mz	rt	X1	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X2	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X3	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X4	X40	X41	X42	X5	X6	X7	X8	X9
127.2771	19.36	106182.1422	117507.2904	174380.2114	279278.2775	201330.5215	165539.4097	176921.5251	127058.8218	160801.6735	181173.624	177369.7871	96839.49518	169386.6983	131085.3499	138993.247	227059.8134	232374.318	151123.0946	119405.3785	150205.4704	126836.2444	149114.4308	149223.7648	101193.2959	136464.7078	168840.6369	139795.777	182787.0762	148664.697	103735.8778	147764.2521	205732.0891	155307.1054	191130.4113	215766.098	170714.5452	110673.0209	143698.8177	156611.6031	162392.7304	132527.0615	184026.4742
127.4744	19.73	111075.2529	111923.067	141066.9458	204179.9168	142954.7137	199068.046	232381.176	142012.5532	147817.575	243547.0914	159233.5931	104846.5689	181135.968	135780.038	111490.9295	182844.2388	163156.415	161744.0152	131638.7893	195900.2778	184147.9168	141824.4584	149722.8731	96464.22233	180231.1951	158871.2861	135737.843	157057.8244	154168.4683	97600.58574	161153.788	168998.2369	163432.5272	138829.6673	179220.8708	186792.556	114089.9614	182320.73	210756.766	162760.3246	191306.1639	165971.6178
130.159	18.54	177380.1935	115279.8792	105019.71	119981.6828	92097.61155	100519.0348	171376.2292	147682.1579	139684.0906	258802.4324	114031.7675	150206.6165	166961.7029	191685.0576	119973.7562	144570.2649	94017.72779	102567.8234	119730.5506	97214.16469	95113.25518	218405.1837	98812.88197	107218.7772	247495.8646	130844.0459	169009.62	200496.4786	107663.4354	86697.0854	275497.9197	309503.4508	233913.5367	154074.1593	180472.1795	230756.2372	267630.4465	225636.9561	369435.3347	95366.4207	148458.5409	108975.0813
130.3759	19.09	98610.02348	117188.7677	175092.9324	245309.9581	156473.0874	197422.5746	156298.232	105882.8816	209475.4846	191541.817	171276.9751	112870.5828	138308.7071	193990.1705	115626.8935	216047.8023	115977.5033	165645.7629	113793.3092	178148.1013	122839.5252	195152.52	148619.9229	112707.2614	163134.9921	209746.0582	124231.3165	141691.9431	145625.4684	106281.8118	179746.251	143204.4533	211850.42	154708.2141	154564.8583	180134.2697	106167.8431	188903.6391	217552.2186	185473.9646	258829.147	169108.2115
134.0712	19.79	150037.6165	242204.586	394682.9179	377017.6739	260166.923	316835.5298	259478.407	235246.3875	177992.9889	223263.7617	281094.6637	133978.3055	215483.2123	195120.8276	178798.2437	280885.8455	310904.6251	228436.1361	205316.4379	283086.4674	227165.4844	251667.7919	298225.9877	119249.5285	210409.9004	272696.0845	200600.9929	243433.2682	238702.1955	173761.152	183665.4183	170560.1327	195253.471	251450.5004	198830.4778	285544.5894	156595.6011	280557.4537	261292.5768	191155.1917	362767.6323	227503.5696
136.0757	423.41	140440.2959	145851.8253	246457.5112	142689.055	182355.3875	207564.3218	149251.2778	78970.44404	141016.7412	291926.6209	242506.9101	218009.0628	176005.4173	121969.7971	244975.9419	198028.3443	145977.6988	161245.0936	97011.4094	229646.0253	213178.5604	225655.8929	214296.1288	207595.9287	146599.2481	135857.028	144731.7158	147402.5549	108086.0851	138500.0301	33181.87861	83307.38722	33961.57645	166097.6579	148270.2791	202484.3118	143236.2346	106168.2348	87835.7263	192249.3197	236850.8005	85498.11745
140.0789	423.08	38045.94164	224888.7806	227195.5912	267184.6025	214306.4519	53921.65699	243494.9498	209022.9682	48632.93957	126575.2906	125875.6486	145690.4141	134966.7064	273014.9571	178095.2191	169203.3365	167384.61	265964.4363	302728.9627	248626.5264	153703.9156	44284.08501	190167.5302	272356.7881	183322.4732	165368.245	258490.3333	96580.10248	262015.5494	152452.1628	34449.81707	115698.3813	54564.07966	37299.20594	242522.0211	213408.2558	55454.03186	133638.6379	137554.2839	177984.1703	161488.8392	114680.5588
140.1434	19.79	211337.4725	746933.8107	943603.8248	891622.5307	621247.2665	596475.8964	709861.6975	589275.1408	679864.0741	678313.0654	725240.5094	352082.2525	793465.6857	710787.7844	739628.4087	1047491.194	795423.6884	414156.0936	529532.6294	555405.1722	560789.9414	662170.7038	580940.5222	553880.3587	580054.5366	723400.5954	539809.1643	798272.4821	702334.9928	625397.4756	635151.0649	682020.108	557947.0994	608012.4876	413627.5488	727168.4532	658936.7735	615581.6908	551141.1291	728688.354	613938.4274	633857.2428
142.0943	421.45	44320.20526	162588.3456	59689.39476	158916.6441	80592.07055	174830.6736	57480.33512	46781.91235	113598.2534	50265.93505	131298.2106	63459.26635	68515.65478	121431.4438	156443.3944	146034.0697	236463.4399	158620.9123	154423.8532	43954.9264	247168.3085	96297.34389	264724.3438	60986.30528	89116.23891	84059.87395	163864.0501	143608.002	248737.2415	85566.89468	38269.15498	131971.3258	41494.93117	197309.0436	88768.68564	45889.95552	88343.81263	215625.6196	52270.45643	68862.35798	63745.06859	41123.25668
147.0805	319.13	313344.9916	261629.3196	426534.5363	261210.7887	253875.0206	284350.5399	177433.8248	140392.7082	208962.7895	235611.8862	435925.8047	235814.8142	425089.3645	485968.9585	585922.0829	496663.483	241448.6123	352466.5142	310802.4521	506228.1791	581167.4429	447018.0491	488057.988	534182.6963	164712.9733	141575.4118	186562.7219	339772.9567	213965.8108	169136.1944	429324.3962	456971.7363	286397.7078	258493.3513	343693.6426	230477.4566	138644.8988	246408.0505	280298.6945	249831.1492	258168.5066	281726.5889
149.0597	319.07	2171248.888	1828866.673	2890998.927	2092068.905	1891449.54	1927927.95	1228854.175	879153.9212	1393457.088	1624063.038	2900506.797	1641834.422	2820899.617	3558919.691	3922719.146	3267100.964	1832707.324	2728999.868	2199592.184	3491664.299	4108219.937	2995029.921	3424212.288	3457024.584	1206938.315	1095417.349	1349395.042	2226559.728	1507202.055	1094728.77	2928765.817	3106585.618	1948507.516	1905244.913	2210222.914	1712930.598	1027256.858	1888588.192	2303437.08	1741937.137	1984879.854	2258617.103
150.5387	19.6	93575.79532	113711.754	107623.5765	170080.441	113327.1698	98095.29142	92038.05977	116959.0321	112426.3614	116514.5839	164392.0347	79539.04306	157115.6871	112199.7648	101306.9307	139355.2614	189941.8899	149906.1359	113315.4973	132166.5399	94368.42054	124804.6398	127943.4699	79943.25373	128592.9564	103280.3369	78608.98325	120890.6246	102996.028	53451.82981	108652.3228	178941.6038	148487.7905	97499.16333	133966.6691	106417.2382	115489.4936	156719.6838	100618.4608	122306.543	144429.1218	118571.1241
151.3507	19.39	73195.75588	138598.0968	183615.4116	139240.8476	125813.0968	145779.0477	177004.0153	113492.7189	188802.2358	148373.706	145259.7168	100348.3337	134005.4155	82417.72772	96598.59531	125691.4912	196577.6079	151490.9798	149142.2537	162974.0926	144755.6482	144341.1425	141346.2697	116216.5867	80448.34294	139032.1438	111139.6785	144838.8698	115060.9781	98442.75552	137540.1487	71970.74565	113171.5678	141133.2763	138213.4245	202823.5388	99250.85833	183854.4482	196914.4976	205262.3835	194109.3136	157544.987
151.3498	422.32	43528.99191	51702.22676	166553.2724	119043.8636	61343.2891	20284.78283	53058.60706	58745.26692	95916.21305	51446.71201	31291.09223	111937.5339	15059.04753	78488.03011	37570.91125	232597.1659	139960.1403	63016.23862	68127.91697	85266.39991	7844.505492	4199.08312	12811.75347	73512.45289	79764.04886	59226.63747	93429.20713	70806.01279	153316.0254	0	10930.95786	4084.522869	67866.73492	10740.72528	61201.13804	41121.88005	36185.97434	82173.67966	12148.51605	29569.73662	60328.53062	107876.6324
151.3506	399.33	48373.70724	106867.3947	66010.91464	77045.9536	63714.56744	129999.3554	92977.9821	67672.90927	53831.29251	82414.5922	73515.76732	50817.77959	86650.55497	82246.94109	89509.0175	54275.74779	105801.048	120374.4724	89718.22777	38833.82932	41155.89661	83788.84535	73828.29266	104080.6894	38924.65424	74415.06055	75283.76524	148822.5683	116144.8403	86937.136	101464.9168	41576.39893	21332.92202	60311.87862	89732.35984	48454.2138	39923.43503	46480.36126	104077.6809	98045.10221	91114.56923	70886.25094
151.3509	386.59	57899.26659	31838.07427	66514.83649	65566.71612	98760.2761	51857.60212	58087.45958	32125.41076	42694.64604	37360.21062	81001.56015	98721.75425	98541.95678	83377.97209	124914.5225	64287.1745	98534.87454	106840.799	21391.89632	31953.25564	88940.85809	114992.7871	95637.83639	90454.86121	54209.93757	57611.7946	62208.06383	75570.68825	125513.2481	51608.56631	62598.27653	67196.98133	58695.04295	57066.89354	63783.22215	58134.55288	21651.43754	74974.19128	70936.33918	74035.05291	102093.2978	64894.97983
152.9471	525.45	159289.0493	178637.1104	81568.1947	229736.548	180713.8516	201326.0793	108759.6846	287653.1625	139981.3363	117988.8242	149220.9898	53478.21141	241316.2981	107173.2439	241731.9965	110028.6279	201983.0905	76605.57986	107802.3786	201376.4304	174324.0808	84396.16317	11480.06323	174602.4447	116854.2706	238224.653	112329.3518	91842.71046	291474.2086	190073.7259	189916.6019	118384.7473	183551.4218	150284.533	140437.6597	172538.9172	182248.6058	308034.6535	168823.9499	12918.23481	194948.9484	84201.39238
152.9471	525.45	159289.0493	178637.1104	81568.1947	229736.548	180713.8516	201326.0793	108759.6846	287653.1625	139981.3363	117988.8242	149220.9898	53478.21141	241316.2981	107173.2439	241731.9965	110028.6279	201983.0905	76605.57986	107802.3786	201376.4304	174324.0808	84396.16317	11480.06323	174602.4447	116854.2706	238224.653	112329.3518	91842.71046	291474.2086	190073.7259	189916.6019	118384.7473	183551.4218	150284.533	140437.6597	172538.9172	182248.6058	308034.6535	168823.9499	12918.23481	194948.9484	84201.39238
152.9471	525.45	159289.0493	178637.1104	81568.1947	229736.548	180713.8516	201326.0793	108759.6846	287653.1625	139981.3363	117988.8242	149220.9898	53478.21141	241316.2981	107173.2439	241731.9965	110028.6279	201983.0905	76605.57986	107802.3786	201376.4304	174324.0808	84396.16317	11480.06323	174602.4447	116854.2706	238224.653	112329.3518	91842.71046	291474.2086	190073.7259	189916.6019	118384.7473	183551.4218	150284.533	140437.6597	172538.9172	182248.6058	308034.6535	168823.9499	12918.23481	194948.9484	84201.39238
155.1067	22.26	441310.2883	41630.51373	875086.9093	1230372.307	750281.8812	1817189.211	1429511.846	19907.81808	1489487.997	25815.77318	35561.61599	522121.3327	41980.62362	694801.3764	30669.08733	36938.15401	500042.9816	395622.3183	40715.95573	113270.0057	668334.0927	600903.9069	1671340.676	34779.2473	30704.66111	30427.52498	41046.63076	24818.72073	1487691.351	36173.25165	653577.1909	113977.1736	27216.37373	393935.0854	34535.08491	39350.78158	37704.71272	469001.807	600434.2491	917329.1718	34639.95527	41078.49479
156.1384	18.15	578262.481	1288602.809	714350.7905	2103163.509	1504934.513	590398.2933	525517.4937	861894.2183	2908338.408	3256434.641	845735.4126	646517.7781	725176.3755	1133829.412	818947.7476	901092.9136	861996.3981	335325.4099	593136.4596	1099981.187	758410.6416	1328502.11	2637106.585	750187.5748	653670.4447	706487.3084	586711.907	1177356.822	339483.6023	365337.2261	707649.4598	1213224.399	711328.6624	931707.9206	370036.8485	1559439.976	737254.7436	1252557.275	1767235.833	1595627.828	1144485.941	1125232.563
157.1699	20.22	4985429.645	22360846.15	22495741.14	25252452.64	18904749.47	15554266.82	16552972.45	17186072.04	17778687.99	17764156.02	24396256.88	12510454.8	21147847.73	24543613.67	23783385.78	28948519.41	23050571.97	12640023.49	15793295.61	17327523.6	16216522.59	16036596.14	18306152.74	15988257.11	16398243.97	21449492.67	17163778.87	21178110.28	21589155.79	18947403.66	17248198.28	21678015.44	17125721.41	18145631.79	12810933.69	21595957.81	18629653.76	17469986.98	15697185.58	21476911.49	18952409.66	19835395.59
159.0914	20.61	152373.2309	722046.0324	530879.8746	953892.3721	584087.5711	401194.5472	733759.1869	590768.4217	313344.7993	351275.9779	224317.5023	268279.9862	460561.6512	124168.3661	569687.5167	455304.4939	825127.4116	581182.5062	494394.6758	486470.1487	240455.8023	435010.0206	490980.0393	194980.7661	499871.2485	699180.9189	572726.1816	908906.204	590510.822	444815.1472	520659.34	839494.4805	489260.6514	646514.3213	429204.9367	779545.8345	294568.2985	656843.8755	299542.3751	567165.6448	533007.2467	735463.0603
161.0708	19	510002.6225	1224387.377	769512.6791	388138.7016	687354.3886	756814.4241	643399.1257	98073.33911	292382.0939	127813.6125	360559.686	70460.4748	143193.4211	173012.6742	582851.9074	101684.3063	448272.5059	408463.8762	546294.7315	554554.8992	707317.8431	422387.7326	720857.5608	254202.5162	115515.0366	230036.5784	563611.8507	132399.971	865631.4983	108778.2676	1115783.92	386516.8543	476900.0444	101033.2712	89427.90874	777860.4053	109112.5267	453310.7537	598487.5642	102059.9846	435032.8996	144760.1788
161.991	341.3	29258.78205	68907.19174	98013.18799	96480.76947	53820.27289	68541.47108	43221.86947	91708.24594	94822.2172	66604.46317	61284.22941	49480.99854	51155.10856	55357.97982	107302.1464	99462.70589	62584.81309	71736.64992	16951.19434	96294.52282	106110.1725	100207.0457	70374.92574	127088.9671	15231.38918	18570.03151	23267.1187	46034.40904	39257.9265	12699.42652	74647.23733	113487.7203	53151.02008	42616.11759	79615.38901	42851.16285	35784.44937	44517.06173	160314.7443	47823.89809	54633.05073	63469.58172
163.1118	319.07	1107594.427	881390.8094	1324477.02	1072809.73	1037264.23	1003153.701	660067.0184	451167.3233	737515.3194	867144.1545	1524946.318	840399.9133	1467149.997	1688570.16	1964754.854	1671390.301	885553.0632	1271934.525	1060233.076	1769705.644	2087339.289	1547459.016	1655757.11	1783404.741	603694.55	544523.2338	591807.3754	1129809.065	737708.6918	599568.3818	1451952.701	1662748.625	946540.7567	986342.6077	1166669.906	899706.6905	560406.9625	963536.5662	1165377.534	871666.2239	1148302.419	1224745.792
163.1329	18.14	3357758.335	5494685.609	4810705.816	3726522.117	4959101.677	4568735.406	5554571.766	5259813.032	4722762.104	4404484.407	3952848.683	8911785.851	4014371.634	5692528.41	7245280.528	4331190.631	4084558.371	3867970.677	4684331.086	4717902.25	4079382.648	2708513.858	3866865.464	4850860.963	4981299.555	4785737.516	6881446.952	3919787.926	5874162.641	6546533.082	4238305.287	5173314.865	4671511.544	5594587.529	7740020.62	5375697.223	5707655.607	5007347.678	6162525.564	4755442.233	5019685.851	4203120.31
166.0863	17.73	117555.7412	223214.2704	294310.7396	337181.1274	292455.0308	252055.2706	235983.0754	306593.3902	210648.1313	323137.2545	233439.1993	327597.5282	198794.43	191820.9432	182977.6396	289996.7048	475162.1123	181144.9711	287006.8615	274191.5974	253702.6681	289904.0035	209598.6021	222792.8541	172435.6395	194174.8436	146685.9608	189657.2414	234299.5165	242285.0069	209076.2391	248048.9154	273863.574	244066.3449	153032.6273	224625.2365	151696.8695	280830.3223	259637.8397	210921.299	304886.8376	206390.3061
166.0944	422.9	92583.55711	153141.6659	143258.2141	81988.83667	125891.4671	84361.9028	108717.7631	152460.1367	132186.2766	105929.8465	158547.9447	40010.76049	199342.0032	191909.8054	187702.4274	192958.4245	263869.7452	159976.3216	186409.9586	86165.02349	106169.5421	140063.5595	83781.97625	202078.4632	67781.83369	125747.4437	108826.4986	156986.0663	135674.7071	172350.9442	155014.2654	90081.84057	198089.0828	160818.4886	87202.21127	134821.3672	169807.2985	182501.5438	78376.67152	79386.12448	115291.1025	81867.41757
172.1334	17.69	83355.16158	228453.0011	287485.2238	289027.5952	339317.4957	358458.7133	292582.3063	197680.484	302356.1449	245883.2861	211522.4383	185760.0813	146568.7125	164737.9422	274529.7779	421718.1099	240770.9688	243198.6792	292218.2379	242830.2715	270262.1096	414213.1008	385093.9387	164637.9835	258320.9258	282998.0295	163348.306	286718.3651	208505.014	155124.0013	194041.4417	267622.4046	383607.2722	180203.2982	190313.2541	330078.4385	147595.4382	165735.8144	255265.8996	311424.1119	358332.2432	357078.1831
173.0785	18.75	195410.4281	348301.1991	302845.828	297491.212	127858.1017	304048.0952	257836.029	102068.0928	224241.5057	260595.9947	126503.0956	152971.2841	60343.40582	245218.3413	353518.4629	360533.3044	194122.2552	235074.9623	273393.8048	240405.5869	348623.5108	401600.14	264077.923	119814.2075	250510.8939	139818.5963	245096.122	336405.8292	262798.1196	186992.5665	140919.4091	289192.101	128432.8572	159979.4799	299840.4689	333611.0304	120925.3642	229366.5178	504508.518	248761.8135	263257.7958	423520.9588
174.149	17.77	712784.4727	1008171.442	1440382.011	1782859.563	1154960.015	1404876.564	1266419.795	993645.2467	1241072.139	1382944.927	1451857.041	798978.8822	1109328.672	1282351.654	1237484.571	1625103.167	1552356.974	1265594.277	1199477.85	1420526.621	1384186.07	1317496.809	1247860.848	1056417.68	919352.7062	958928.9009	879372.9362	1338643.437	1051450.977	816939.4728	1125020.882	1069404.415	1079648.652	1171157.574	997391.2003	1252985.114	890098.3828	1238423.503	1423568.31	1167881.2	1218959.792	1126282.899
176.0943	19.78	147178.1784	222760.4871	233892.5485	279699.5556	190544.3176	229178.0611	256088.7155	191645.8341	211287.7304	253637.286	174207.551	138549.8614	147334.7955	157515.9021	158296.2422	201169.94	274130.9232	249009.4161	193553.0823	219264.7006	171381.044	234940.335	175374.2951	128916.1321	177896.786	192772.4909	165304.9723	195041.6247	243538.609	150705.6872	185244.3954	159139.9675	204716.2289	236955.0511	201638.2942	195553.6321	116671.1556	178876.0006	228410.4527	223263.0778	247061.5778	251897.3791
180.102	18.14	97181.43859	217815.297	217536.6438	165973.7177	155486.3317	180536.8093	161844.2446	202098.2872	301280.2372	145785.5299	142686.0898	128506.1126	151578.4383	127861.8177	144776.5211	199885.9324	124934.5903	163215.3058	165664.3411	197710.8564	156414.1367	272407.1558	140074.1048	222702.6068	127449.4869	119602.0425	145430.5677	188701.5157	136970.8992	121997.5351	168969.9415	143766.0666	151731.5473	135892.6855	166671.681	215167.548	152441.7637	254761.7028	234983.9605	150013.5578	166733.1791	189316.195
181.0264	16.72	93484.19363	215217.3263	132915.5782	304040.6492	170639.6343	383035.5697	253726.6342	205759.9364	257392.2042	292907.4708	1012627.086	132563.9079	667492.1338	289128.779	230310.9563	482116.1695	149868.4009	201845.0275	163986.9881	474974.9754	309484.5721	812467.3603	167222.9593	859650.5944	190922.7509	278727.7737	703014.7476	434762.3046	656803.7486	744965.3403	128530.8595	164255.8622	175148.4599	235203.8488	168267.7876	263595.1678	238172.25	356545.7211	370911.7772	183360.1349	306729.8531	145919.7048
182.1257	422.31	163820.8447	67560.69295	189635.9092	265702.3925	168731.2503	99008.73519	58323.22464	196736.0395	31636.2061	92620.5309	84134.5142	69349.74255	99719.44781	93195.56777	77041.85852	330827.8431	50777.13975	229677.7455	136782.7165	132494.8305	92441.08854	29562.26646	159613.7624	58602.75688	107473.4766	89114.47518	165601.7446	189300.549	137024.6458	151021.3264	148318.269	51610.228	147477.5592	143562.1143	127825.1621	97973.29139	48549.1139	178758.9065	115615.5084	181256.7339	63967.41229	159463.783
182.1903	19.85	231871.0248	443474.4207	408299.0617	359425.22	359272.4109	376032.4261	440663.2949	304024.7303	384758.7166	335655.3259	412462.7101	210044.6297	352181.8902	322567.2785	308717.1345	438888.5529	404905.0019	338063.6262	509474.1224	333276.8098	507176.666	366994.4596	271894.0881	319143.3634	211421.882	219750.5518	240828.1698	397768.4461	384239.0688	178408.4542	532632.6599	307131.0775	338517.1997	243745.2206	196380.6918	398145.9876	297752.7018	318586.5675	312437.1605	481849.0231	210981.424	321215.9446
